image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.0724192,7.958276,12.446706
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.644397,5.9607806,11.159616
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.573095,8.404359,12.410199
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.370001,5.330732,10.119097
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,2.9480171,8.369518,13.119176
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.5798023,5.8157244,10.886908
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.5276523,5.5464854,10.302818
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.021249,9.009192,13.116136
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.5805328,5.6248174,10.502173
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.5428016,5.621954,10.58026
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.6847475,7.273107,11.609191
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.0039773,7.9534936,13.376806
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.2443845,8.173948,13.369973
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.7363449,6.160733,11.106055
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.067441,6.659057,11.58601
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.5336729,5.6005335,10.374784
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,2.9386363,7.996784,12.645964
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.101807,6.636534,11.45348
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.6895928,6.031033,11.124308
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.211479,6.8645263,11.726773
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.5820241,5.701282,10.789578
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.3665156,5.172971,9.782734
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.6330571,5.9342265,11.305097
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.2790227,7.92823,13.097569
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.5058124,6.993204,11.403971
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.8341937,8.162413,12.61274
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.5336139,5.766793,10.899848
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,2.7228887,8.727403,13.46337
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.6985567,7.4708214,11.965476
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.1168392,6.8262506,11.646085
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,3.6759584,8.423127,12.379939
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.5776713,8.462949,12.510263
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.2754195,7.2297177,12.213864
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.598727,8.97588,13.321572
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.3440616,9.171882,13.651
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.4336102,5.5456843,10.612424
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.8546593,6.1753073,10.74624
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.5819479,5.837506,10.872911
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.3415735,8.42,12.809222
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.141014,6.5777125,11.380542
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.4956477,5.5362415,10.562822
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.4481075,8.240724,12.44118
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.371947,7.0012097,11.806908
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.4253538,7.140811,11.978978
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.5885034,7.583055,12.422954
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.2640455,8.048258,12.19778
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.8012308,6.239299,11.369655
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.494551,5.578602,10.678168
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.2044883,5.059356,10.579179
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.626066,8.696185,13.019025
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.5556343,5.8327146,11.096423
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.764095,8.559463,12.626817
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.1698692,7.7945213,11.958422
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.4397731,5.50835,10.690124
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.0973485,8.198625,12.53934
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.2470326,6.769367,11.453976
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.1155112,6.4770474,11.17596
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.4572814,5.551789,10.825671
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.9818385,8.723052,13.376937
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,2.084922,6.2468805,10.554958
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.5628877,7.4354067,12.253505
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.1512928,7.091852,12.28851
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.5394895,8.393649,13.205988
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.344443,8.192727,13.319923
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,2.9903557,7.5760193,11.77866
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,3.969778,9.2972,13.438579
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.3581066,8.773759,13.292288
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.676895,7.6773105,12.538294
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.6863441,8.669436,12.556546
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.4636837,5.3296733,9.864145
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.8024914,6.1959534,11.254415
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.9961654,6.177212,10.784026
