image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.3941402,8.137456,12.608369
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.7927788,6.1029634,11.204265
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.7383323,8.673734,12.5758
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.4605868,5.429784,10.428275
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.5649161,8.690185,13.00817
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.6955005,5.962944,11.084418
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.6489459,5.688759,10.388095
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.2380085,8.906934,12.97475
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.5580474,5.702918,10.716895
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.5863212,5.6115265,10.481475
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.6804552,7.37572,11.850413
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.4731278,8.344932,13.550979
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.5888472,8.347427,13.414798
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.8877245,6.3799458,11.317876
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.2334175,6.869169,11.9185
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.5532597,5.6097584,10.525929
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.3002582,8.0874,12.600943
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.1860783,6.857232,11.691569
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.7723285,6.2089767,11.490516
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.1935806,6.771101,11.646261
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.8060738,6.051899,10.918927
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.2765026,4.8367786,9.33463
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.735325,6.125058,11.418477
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.3958764,7.906404,13.103059
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.5267692,7.1702204,11.76548
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.9409575,8.280291,12.787607
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.6332926,5.936613,11.000188
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,3.1625295,8.8116665,13.434952
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,3.122993,7.7312813,11.933335
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.171863,6.912433,11.8267
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,4.011113,8.557187,12.292702
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.6160371,8.560516,12.603813
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.7071216,7.476108,12.207955
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.8374856,8.936811,13.3153515
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,4.12094,9.342114,13.506273
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.4446303,5.55475,10.770648
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.7962509,6.1633825,11.110565
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.8653034,6.1598773,10.949204
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.392189,8.350237,12.858225
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.1965117,6.7821684,11.664826
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.5108261,5.425044,10.31466
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.6242304,8.577956,12.526032
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.55191,7.267905,12.120236
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.2823539,7.141305,12.2636595
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.8862271,7.762781,12.585517
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.2463813,8.159449,12.3525
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.8138523,6.1774783,11.363712
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.7346147,5.8859253,10.761851
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.3843521,5.338696,10.530105
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.9302921,8.764247,12.854102
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.6474445,6.0158553,11.279817
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.79624,8.518081,12.399003
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,2.9047227,7.6135693,11.831178
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.5492619,5.7934175,10.967736
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.4371696,8.438428,12.522607
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.54208,6.9426713,11.4566765
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.1673813,6.6611347,11.354184
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.387779,5.362549,10.547858
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.8812995,8.770587,13.604556
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.980261,6.1609573,10.598383
