image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.2798312,7.9220233,12.50399
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.9081657,6.1857176,11.395886
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.714041,8.795563,12.379755
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.0910976,5.379076,10.358149
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.4639928,8.545243,13.22087
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.494711,6.022634,11.0791645
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.9838573,5.914447,10.338493
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.268595,9.026899,13.062078
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.4274831,5.6678205,10.896206
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.381866,5.6546087,10.394745
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.1539183,6.9293227,12.186956
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.7130282,8.21864,13.395153
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.051967,8.069081,13.354256
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.6943356,6.1397285,11.122009
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.0956764,6.8149524,11.776716
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.5695525,5.444535,10.716989
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.0269697,8.129611,12.853201
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.2606814,6.822335,11.475413
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.9565322,6.222405,11.0005045
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.3458593,6.8641458,11.99254
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.9118532,5.9427457,10.850153
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.1920753,4.920318,9.292457
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.975506,6.0236583,11.564068
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,1.9536061,7.8661866,13.049189
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.2733328,7.0750127,11.8499565
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.4183204,8.086272,12.526018
