image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.0261734,7.9193454,12.580473
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.8102514,6.103743,11.083745
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.6698248,8.377326,12.414528
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.4083874,5.184272,9.916606
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.0467188,8.444305,13.220791
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.6334304,5.726505,10.575959
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.4175539,5.238598,10.091226
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.245029,9.114165,13.134674
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.4808233,5.3666596,10.158432
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.4507736,5.371674,10.301479
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.4951146,7.1092887,11.669517
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.9511836,8.246273,13.109817
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,3.2428176,8.602561,13.269952
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.8731263,6.1811256,11.020545
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,1.8775727,6.2949214,11.416676
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.3468982,5.062802,9.88275
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.3066587,8.389282,12.965723
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.1135166,6.598209,11.439826
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.6639307,5.8558135,10.906466
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.0221355,6.4639325,11.449223
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.4621142,5.4142528,10.34502
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.2444996,4.601625,9.129335
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.5379598,5.583656,10.570211
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.958742,8.360206,13.183613
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.3330183,6.8614464,11.527231
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,3.0167356,7.862507,12.285716
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.5167379,5.520594,10.44097
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,3.2817595,8.974202,13.518392
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.9950595,7.717942,12.071545
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.5788295,7.222736,11.742975
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,3.8442128,8.65755,12.572412
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.7944531,8.592851,12.543013
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.4570663,7.2550774,12.213356
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,4.16527,9.068948,13.193111
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.8210235,9.23372,13.517164
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.4670433,5.3924108,10.320095
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.7109029,5.8884244,10.753481
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.6606563,5.810897,10.741254
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.3812766,8.355016,12.804895
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,1.7829475,6.066105,11.15568
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.4374655,5.306921,10.155706
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.9949706,8.700885,12.541416
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.3071132,7.0486107,12.072013
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.444454,7.135103,12.043991
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.9109812,7.8066854,12.517636
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.1117048,7.9203224,12.239759
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.7161621,5.9188156,10.900925
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.4558283,5.3981233,10.401777
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.3711237,5.191444,10.1394205
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.479268,8.6396055,13.0507555
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.7361407,6.0000587,11.0443325
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.7775815,8.576134,12.583885
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,2.9389489,7.6867166,12.126796
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.5431089,5.5290627,10.347726
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.43734,8.248811,12.352838
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,1.9024498,6.2520785,11.210903
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.0525599,6.4678755,11.295954
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.3579293,5.0788503,9.855891
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,3.1422684,8.6710205,13.345878
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.6514993,5.7094,10.487708
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.6146443,7.5932417,12.510523
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.4985342,7.2979574,12.253527
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,3.0772984,8.566666,13.245521
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,3.0212815,8.32318,13.157393
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,2.779906,7.5170836,12.009196
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,4.250456,9.196015,13.203451
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.7896056,8.93598,13.248791
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.786479,7.758672,12.5740185
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.637295,8.437069,12.534878
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.3192456,4.8775253,9.55122
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.7357295,6.014527,11.08926
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.485562,5.41035,10.266726
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.418176,7.08091,11.790659
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.3627166,5.144887,10.033631
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,3.3608243,8.873852,13.468222
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.4719262,5.3938346,10.367493
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.418614,8.27866,12.512011
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.724835,8.969036,13.368466
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.415938,7.0041614,11.592278
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,4.0480514,9.288446,13.430198
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.5728626,5.6128197,10.478978
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.783971,5.9988875,10.828335
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.4096024,5.2493844,10.07773
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,3.0009446,7.9635077,12.641453
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.7210621,5.96533,11.035955
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.5302693,5.5174227,10.345388
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,2.8505795,7.5542397,11.981618
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.962688,8.883176,13.033229
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,3.345334,9.012239,13.574446
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.6202755,7.2939696,11.9226055
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,4.0296702,8.773361,12.615923
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.966031,9.277624,13.363743
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.7966833,8.866293,13.143313
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.7425401,5.9471045,10.797572
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.5530155,5.592806,10.597937
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.142452,7.9960113,12.316539
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.4890908,5.443321,10.367657
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,4.046741,8.772904,12.604141
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,3.0328827,8.162776,12.883504
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.454467,7.4958205,12.547104
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,2.6906974,7.363268,11.88395
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.8595167,6.167965,11.058965
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.4879115,9.078407,13.449162
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.9036443,9.072871,13.295164
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.284847,8.368762,12.925056
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.7209606,5.947663,10.948363
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.8398273,8.768719,13.022276
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.5009217,7.8173733,12.926186
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.2952985,4.8703737,9.550461
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.3460425,5.1072063,10.007813
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.4055407,8.6528425,13.115476
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.291822,8.093874,12.557373
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.4371959,5.2673874,10.054996
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.8062104,6.0853662,10.985427
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.2222552,8.457051,13.123908
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.6617844,5.9024844,11.095506
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,4.35779,9.166132,13.1314125
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.871859,7.820415,12.531828
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.3286548,6.9281993,11.830805
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.4045314,5.1275578,9.882152
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,2.2612743,6.791741,11.4775305
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,2.1780746,6.7582803,11.773802
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.0417185,7.8205714,12.127261
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.9561036,9.401953,13.551806
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.6400285,9.079032,12.264969
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.3990034,5.1446314,9.894487
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.625089,8.861128,13.208397
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,1.719259,5.911211,10.780628
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.4442799,5.304771,10.111266
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.615563,5.6807466,10.610342
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.638218,9.144693,13.517829
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,1.9340538,6.3062296,11.143597
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.4534464,9.000914,13.47979
