image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.281024,7.922694,12.503352
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.908351,6.1851788,11.394231
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.717612,8.795626,12.379736
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.0944103,5.37635,10.359455
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.468176,8.546748,13.220376
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.4949764,6.02413,11.077394
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.9857596,5.9157705,10.33926
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.269045,9.026677,13.061828
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.4298267,5.6689997,10.893438
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.3817647,5.6557,10.393259
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.153173,6.928085,12.185281
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.7145247,8.219303,13.394
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.0546305,8.071746,13.354026
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.6977113,6.141727,11.121071
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.097457,6.816161,11.776345
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.5708944,5.4425416,10.712693
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.0279086,8.130376,12.852881
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.2601037,6.824035,11.475591
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.958454,6.2245884,10.999402
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.346677,6.86592,11.992169
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.9133841,5.9441237,10.849136
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.1939042,4.920909,9.292638
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.9777055,6.025331,11.564052
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,1.9545032,7.8683133,13.048822
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.2747436,7.0751586,11.849701
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.4205797,8.087954,12.523906
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,2.04158,5.784304,11.100044
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,2.2065406,8.651195,13.512164
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.6603744,7.8347363,11.864483
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.435173,7.048649,11.4176445
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,4.2650933,8.65091,12.57137
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.8353515,8.419039,12.516766
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.176456,7.1801972,12.19756
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.8448,9.160637,13.495367
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.2705657,9.363674,13.765069
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.2943082,5.573964,10.427202
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.9581629,6.352555,11.014215
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.6908389,5.861821,10.929969
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.4641218,8.134456,13.109193
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,1.9874591,6.569781,11.639679
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.8409216,5.6201844,10.709687
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.1280942,8.662379,12.601495
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.7059405,7.2922564,12.222082
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.2861142,7.225621,12.374806
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,3.0034237,7.7058516,12.452721
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.239769,7.975755,12.156188
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.7241048,6.1877413,11.299011
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.6781,5.79197,10.597322
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.2431347,5.1949925,10.432133
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,4.416189,9.058913,13.160906
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.6320429,5.9671693,11.012106
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.4836342,8.578131,12.536849
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.3144097,7.800755,12.391385
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.231896,5.4918985,10.745295
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,2.997956,8.1784115,12.403699
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.3818588,6.82363,11.819598
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.2406425,6.7871017,11.139245
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.6093462,5.494993,10.470807
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.9536998,8.389598,13.39005
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.7054018,6.415143,10.494183
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.4982016,7.495301,12.320177
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.4080431,7.1885495,12.525807
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.6121914,8.064454,13.316496
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.7419279,8.244788,13.219097
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.2285488,7.7543726,12.059474
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,4.303295,9.744461,13.608519
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.2658854,8.561153,13.070491
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.7902813,7.4616885,12.654399
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.5965807,8.706068,12.620008
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.7234801,5.2897196,9.867573
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,2.0010543,6.363606,11.126495
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.9471639,6.3751225,11.069175
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,3.079555,7.4580255,12.018114
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.4664932,5.541266,10.790205
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,3.550632,9.01511,13.326814
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.5716634,5.6186905,10.758177
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.2674665,8.394438,12.717748
