image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.0738773,7.95775,12.44482
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.6451622,5.960811,11.157862
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.5752792,8.4041395,12.409475
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.3705524,5.331181,10.1183605
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,2.9511776,8.36926,13.11695
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.5805241,5.8159175,10.885578
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.5284117,5.5466413,10.301313
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.0223336,9.0081005,13.11471
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.5812956,5.625415,10.501901
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.5435054,5.622097,10.579141
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.6872706,7.2733088,11.607672
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.0046377,7.952408,13.374623
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.245093,8.172279,13.367974
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.7375926,6.1614876,11.105418
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.0687096,6.659151,11.584409
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.534578,5.60143,10.374539
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,2.9405878,7.996183,12.643864
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.1030877,6.6366715,11.451835
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.6900853,6.0307565,11.122395
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.2126057,6.8642673,11.724722
