image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.39983,8.141343,12.609135
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.7952937,6.1058435,11.204393
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.7477157,8.677422,12.57438
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.4629127,5.433187,10.428496
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.5726976,8.693472,13.006811
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.6980346,5.965905,11.083533
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.6519117,5.6925025,10.389478
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.2416277,8.909161,12.975016
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.5610135,5.7067447,10.716368
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.5890163,5.6150646,10.482499
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.6866555,7.3785286,11.848044
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.4770768,8.348785,13.550706
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.5927484,8.349965,13.41347
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.8915558,6.384166,11.318103
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.2371154,6.8717656,11.917521
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.5554999,5.6128573,10.525628
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.3044116,8.089397,12.599611
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.1911204,6.8614116,11.69076
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.7752206,6.212538,11.490759
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.1979434,6.7754345,11.647408
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.8100439,6.0566716,10.919741
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.2779869,4.8389535,9.337028
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.7382051,6.128652,11.41802
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.4000516,7.910206,13.102653
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.5315945,7.1737666,11.765595
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.948834,8.283847,12.785525
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.6353413,5.9391875,10.99966
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,3.1708827,8.815951,13.433932
