image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.2216692,7.961178,12.447282
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.9718283,6.2947264,11.166461
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,4.3009567,9.071524,12.739421
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.9039786,6.2510114,11.074825
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.4469082,8.589897,12.992028
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,2.0511675,6.5080256,11.281337
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.867554,6.2312927,10.994438
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.10981,9.169419,13.461716
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.8346094,6.139312,11.033641
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.7584513,6.00505,10.933411
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,3.1808174,7.9603753,12.100849
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,3.3919475,8.497837,13.041776
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,3.7780147,8.945191,13.283971
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,2.1984184,6.727946,11.437855
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.279584,6.7987328,11.687624
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.7140499,5.868811,10.686446
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.4494908,8.380727,12.843428
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.6183434,7.238651,11.736105
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,2.038263,6.47242,11.401572
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.277729,6.910026,11.944096
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.6622787,5.8323126,10.837774
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.3577932,5.0975103,10.166036
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.8761756,6.280041,11.373091
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,3.1967645,8.32636,13.008107
