image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,3.5013719,8.088489,12.370576
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.7543459,5.8765225,10.79316
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.8618135,8.769732,12.403444
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.367934,5.135068,10.065993
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.7328703,8.64042,12.720392
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.6087575,5.657764,10.663506
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.5861821,5.4726415,10.081476
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,4.4202394,8.929092,12.819371
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.453866,5.4082947,10.340882
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.5276563,5.38852,10.108087
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.560173,7.1814723,11.577252
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.5056202,8.151828,13.147524
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.6010222,8.180035,13.104687
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.8122461,6.1236167,10.971791
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.2300293,6.670783,11.551572
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.4584306,5.328585,10.168962
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.335053,7.9438133,12.288733
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.1152809,6.638325,11.37818
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.7212781,5.9209685,10.985683
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.209523,6.6531143,11.421515
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.7472644,5.8286085,10.56238
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.2337323,4.6549945,9.085798
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.7151936,5.8942018,10.997335
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.4250205,7.758559,12.762926
