image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,2.8711,7.5983624,12.412901
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.8331282,6.1678123,11.205156
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.5481818,8.300803,12.460604
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.3097985,4.9368386,9.699461
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,3.0479822,8.36007,13.090911
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.6295083,5.682215,10.446252
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.5829732,5.5675464,10.274537
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,3.9454706,9.141646,13.330751
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.4188858,5.163309,9.843903
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.484981,5.4218693,10.304696
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.48711,7.114669,11.5771885
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,2.8885696,8.516453,13.376184
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,3.0902467,8.591024,13.357651
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.8777931,6.044312,10.707098
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,2.0569954,6.6245885,11.662685
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.4037327,5.1981673,9.895453
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,3.0307562,8.066572,12.851768
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,1.929844,6.1849356,10.932427
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.6992676,5.968151,11.0175
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.3774078,7.075411,12.010799
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.5031092,5.468701,10.373998
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.0683111,4.508593,9.13883
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.8497665,6.198819,11.181694
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.8651068,8.216028,13.145211
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.1519122,6.5979924,11.274534
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,3.123267,8.0792465,12.454486
