image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348,2.9402318,7.6085815,12.171301
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965,1.5705421,5.564984,10.68813
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352,3.6768196,8.54959,12.492213
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437,1.4678886,5.4075046,10.184207
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135,2.9952083,8.155509,13.011126
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143,1.6906897,5.9002867,10.957787
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439,1.6020827,5.4974327,10.171303
dataset/renders/render_2225.png,4.259433,8.92344,13.054718,3.7117925,8.500275,12.810966
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578,1.6550844,5.6941094,10.592843
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559,1.5804505,5.4754176,10.34353
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682,2.8386195,7.412935,11.787454
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688,1.969205,7.7154026,13.25975
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551,2.2170963,7.7661877,13.077568
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751,1.8201561,6.1612706,11.097223
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891,1.9981997,6.395257,11.338939
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279,1.5978905,5.5984135,10.345229
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638,2.8368926,7.655998,12.438014
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109,2.149023,6.6184897,11.520309
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341,1.6752788,5.79544,10.795619
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291,2.094038,6.530721,11.421064
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.5895759,5.4845123,10.430784
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.3938696,5.0796294,9.547403
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.6043129,5.691804,11.014393
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.2314863,7.6497474,12.978846
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.678698,7.1483383,11.5493
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.7153413,8.18119,12.740331
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.6414813,5.797026,10.87103
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,2.391809,8.456059,13.596896
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.706949,7.574573,12.153931
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.3170118,7.0349016,11.828895
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,3.6487489,8.271443,12.245842
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.5609033,8.388244,12.449039
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.1983285,6.931482,11.987097
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.4414415,8.517116,13.006749
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.0317934,8.773089,13.4830265
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.492864,5.4973307,10.576599
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,2.037425,6.42221,10.930256
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.6006343,5.669624,10.618244
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.1836817,8.05032,12.615969
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.077508,6.3230143,11.133878
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.5968269,5.586313,10.593126
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.4530494,8.244534,12.508845
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.3329036,6.820047,11.671172
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.3537617,6.8956547,11.79737
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.5741816,7.325577,12.177867
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.230654,8.008604,12.145952
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.7433842,5.923783,11.044336
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.5157084,5.375591,10.2656145
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.2133007,4.8248763,10.128504
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.4802277,8.3397255,12.7754135
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.5383209,5.5414114,10.751334
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.852765,8.548121,12.636357
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.3364856,7.963645,12.080525
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.5397401,5.593157,10.755458
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.090912,8.365488,12.732863
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.1965292,6.5546665,11.259729
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.2403836,6.6167245,11.329377
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.5518303,5.6031413,10.872055
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.6274116,8.1924515,13.161157
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,2.0883572,6.1908407,10.540779
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.451138,7.199374,12.146374
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.1803846,6.912575,12.091545
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.362586,8.034626,13.130534
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.2790782,7.8306193,13.137954
